image,level
image_127297.jpg,4
image_103245.jpg,2
image_94440.jpg,1
image_100611.jpg,1
image_96914.jpg,1
image_122838.jpg,3
image_125761.jpg,4
image_123275.jpg,3
image_126034.jpg,4
image_109708.jpg,2
image_107999.jpg,2
image_125510.jpg,4
image_126840.jpg,4
image_103679.jpg,2
image_126040.jpg,4
image_117310.jpg,2
image_125525.jpg,4
image_118299.jpg,2
image_127317.jpg,4
image_125941.jpg,4
image_125985.jpg,4
image_97983.jpg,1
image_97554.jpg,1
image_95736.jpg,1
image_112879.jpg,2
image_122771.jpg,3
image_124389.jpg,3
image_98916.jpg,1
image_99279.jpg,1
image_113392.jpg,2
image_102683.jpg,2
image_125669.jpg,4
image_99884.jpg,1
image_125418.jpg,4
image_104383.jpg,2
image_98120.jpg,1
image_90896.jpg,0
image_122708.jpg,3
image_79402.jpg,0
image_50823.jpg,0
image_121564.jpg,3
image_102795.jpg,2
image_105591.jpg,2
image_125404.jpg,4
image_96090.jpg,1
image_93167.jpg,1
image_01966.jpg,0
image_95995.jpg,1
image_94190.jpg,1
image_100248.jpg,1
image_111598.jpg,2
image_84221.jpg,0
image_124657.jpg,4
image_41976.jpg,0
image_122490.jpg,3
image_124729.jpg,4
image_95667.jpg,1
image_94517.jpg,1
image_124343.jpg,3
image_104246.jpg,2
image_101877.jpg,1
image_123568.jpg,3
image_123320.jpg,3
image_48790.jpg,0
image_97230.jpg,1
image_101600.jpg,1
image_124305.jpg,3
image_102934.jpg,2
image_123991.jpg,3
image_109488.jpg,2
image_105751.jpg,2
image_125614.jpg,4
image_124401.jpg,3
image_120769.jpg,2
image_99925.jpg,1
image_119078.jpg,2
image_80346.jpg,0
image_126215.jpg,4
image_95576.jpg,1
image_96065.jpg,1
image_122359.jpg,3
image_110192.jpg,2
image_123643.jpg,3
image_124611.jpg,4
image_108511.jpg,2
image_125275.jpg,4
image_124878.jpg,4
image_126481.jpg,4
image_127033.jpg,4
image_12066.jpg,0
image_99444.jpg,1
image_97468.jpg,1
image_03502.jpg,0
image_122425.jpg,3
image_36099.jpg,0
image_124896.jpg,4
image_121951.jpg,3
image_94116.jpg,1
image_96175.jpg,1
image_122200.jpg,3
image_103371.jpg,2
image_117002.jpg,2
image_98258.jpg,1
image_36107.jpg,0
image_121544.jpg,3
image_127091.jpg,4
image_49132.jpg,0
image_124526.jpg,3
image_22668.jpg,0
image_117819.jpg,2
image_122858.jpg,3
image_95643.jpg,1
image_123123.jpg,3
image_126298.jpg,4
image_118490.jpg,2
image_123895.jpg,3
image_124093.jpg,3
image_123736.jpg,3
image_54594.jpg,0
image_114048.jpg,2
image_123958.jpg,3
image_127015.jpg,4
image_114857.jpg,2
image_42219.jpg,0
image_100178.jpg,1
image_119452.jpg,2
image_121733.jpg,3
image_119800.jpg,2
image_121647.jpg,3
image_110096.jpg,2
image_101786.jpg,1
image_08075.jpg,0
image_93005.jpg,1
image_123101.jpg,3
dimage_125700.jpg,4
image_35403.jpg,0
image_101414.jpg,1
image_117394.jpg,2
image_123804.jpg,3
image_110537.jpg,2
image_06321.jpg,0
image_115708.jpg,2
image_126745.jpg,4
image_99924.jpg,1
image_121754.jpg,3
image_121426.jpg,3
image_93692.jpg,1
image_113345.jpg,2
image_97227.jpg,1
image_112794.jpg,2
image_105763.jpg,2
image_121932.jpg,3
image_100421.jpg,1
image_100616.jpg,1
image_123469.jpg,3
image_127005.jpg,4
image_124408.jpg,3
image_113515.jpg,2
image_99086.jpg,1
image_83541.jpg,0
image_127349.jpg,4
image_93562.jpg,1
image_125899.jpg,4
image_57060.jpg,0
image_17417.jpg,0
image_122344.jpg,3
image_93808.jpg,1
image_126469.jpg,4
image_106021.jpg,2
image_103615.jpg,2
image_107093.jpg,2
image_50361.jpg,0
image_03300.jpg,0
image_121795.jpg,3
image_109563.jpg,2
image_97455.jpg,1
image_125808.jpg,4
image_109096.jpg,2
image_125295.jpg,4
image_104771.jpg,2
image_97818.jpg,1
image_99710.jpg,1
image_125265.jpg,4
image_110577.jpg,2
image_102946.jpg,2
image_125145.jpg,4
image_100376.jpg,1
image_112921.jpg,2
image_125004.jpg,4
image_117633.jpg,2
image_120165.jpg,2
image_113859.jpg,2
image_94000.jpg,1
image_44750.jpg,0
image_106326.jpg,2
image_94840.jpg,1
image_104860.jpg,2
image_125550.jpg,4
image_116525.jpg,2
image_90245.jpg,0
image_124153.jpg,3
image_111937.jpg,2
image_85519.jpg,0
image_127302.jpg,4
image_98822.jpg,1
image_112261.jpg,2
image_112752.jpg,2
image_125611.jpg,4
image_123940.jpg,3
image_115438.jpg,2
image_114058.jpg,2
image_124521.jpg,3
image_55166.jpg,0
image_100410.jpg,1
image_39707.jpg,0
image_124762.jpg,4
image_94299.jpg,1
image_102076.jpg,2
image_126130.jpg,4
image_99583.jpg,1
image_75248.jpg,0
image_126698.jpg,4
image_75610.jpg,0
image_124716.jpg,4
image_104529.jpg,2
image_127232.jpg,4
image_87899.jpg,0
image_127467.jpg,4
image_107759.jpg,2
image_122092.jpg,3
image_126685.jpg,4
image_64676.jpg,0
image_96150.jpg,1
image_68636.jpg,0
image_126974.jpg,4
image_123562.jpg,3
image_97995.jpg,1
image_118794.jpg,2
image_127377.jpg,4
image_99877.jpg,1
image_108623.jpg,2
image_101677.jpg,1
image_111570.jpg,2
image_123062.jpg,3
image_123032.jpg,3
image_115676.jpg,2
image_123119.jpg,3
image_95602.jpg,1
image_106745.jpg,2
image_110617.jpg,2
image_44887.jpg,0
image_121662.jpg,3
image_95815.jpg,1
image_122151.jpg,3
image_99629.jpg,1
image_118755.jpg,2
image_114506.jpg,2
image_108323.jpg,2
image_103174.jpg,2
image_106597.jpg,2
image_105262.jpg,2
image_124249.jpg,3
image_111066.jpg,2
image_126937.jpg,4
image_121996.jpg,3
image_71875.jpg,0
image_99713.jpg,1
image_118793.jpg,2
image_125465.jpg,4
image_124110.jpg,3
image_94018.jpg,1
image_26523.jpg,0
image_126003.jpg,4
image_94300.jpg,1
image_125727.jpg,4
image_125420.jpg,4
image_101432.jpg,1
image_125909.jpg,4
image_117356.jpg,2
image_121952.jpg,3
image_106523.jpg,2
image_123758.jpg,3
